SentenceId,View,Opinion
110179,风光360,neu
111948,阿斯顿·马丁,neu
111911,桑塔纳,neu
111910,高尔夫,neu
111913,本田,neu
111912,天籁,neu
111915,桑塔纳,neu
111914,奇骏,neu
111917,a4,neu
111917,奥迪,neu
114683,威驰,neu
110545,帕萨特,pos
110545,荣威e950,pos
110012,上海大众,neu
110012,上海大众朗逸,neu
110547,本田锋范,neu
110546,傲虎,neu
110541,宝马,neg
110540,奥迪,neu
110540,宾利,neu
105965,赛欧,neu
105965,雪佛兰,neu
105964,长安,neu
104016,名图,neu
105963,东风日产启辰,neu
105962,m4,neu
105962,宝马,neu
109231,荣威,neu
109230,途观,pos
109232,福克斯,neu
105969,兰博基尼,neu
105968,卡罗拉,neu
109237,科沃兹,neu
109237,科鲁兹,neu
109237,迈锐宝xl,neu
109236,雅阁,neu
114048,途乐,neu
110548,大众,neu
104014,宝骏310,pos
115948,现代索纳塔九,neu
115949,斯柯达,neu
110662,308,neu
110662,东风标致,neu
115942,凯美瑞,neu
115940,大众,neu
115941,上汽通用别克,pos
115941,英朗,pos
115946,五菱,neu
115946,宝骏730,neu
115946,欧诺,neu
115946,长安欧诺,neu
115947,观致,pos
115944,大众,neu
115945,嘉旅,neu
115945,迈腾,neu
110534,瑞纳,neu
110534,锐3,neu
110536,xts,pos
110536,克莱斯勒,pos
110537,明锐,pos
110530,雅阁,neu
110531,凯迪拉克,neu
110532,梅赛德斯-奔驰,neu
100210,k5,pos
100210,索纳塔8,pos
100211,奔驰,neu
100211,奥迪,neu
100212,奔驰,neu
100212,奥迪,neu
100212,宝马,neu
100212,路虎,neu
100213,福特,neu
100214,红旗h7,pos
110539,哈弗h2,neu
100216,jeep,neu
100216,指南者,neu
100216,途观,neu
100217,帕萨特,neu
109632,福克斯,neu
109632,科鲁兹,neu
115439,轩逸,neu
111068,卡罗拉,pos
100074,中华,neu
100074,比亚迪,neu
100075,h6,neu
100075,哈弗h6,neu
100075,大众,neu
100076,途观,pos
100077,大众,neu
100070,思域,neu
100070,本田,neu
100071,劳斯莱斯,neu
100072,长安,neu
100073,n5,neu
100073,夏利,neu
104581,捷达,neu
100078,x80,neu
100078,力帆,neu
100078,汉兰达,neu
100079,斯柯达,neu
115432,大众,neu
115433,奥迪,neu
106313,帕萨特,neu
115122,rav4荣放,pos
110215,别克gl8,neu
110215,夏朗,neu
110215,大众,neu
115123,308,neu
115123,408,pos
115123,东风标致,neu
109267,凯迪拉克,neu
115436,宝来,neu
107899,别克,neu
115125,奥迪,neu
107898,奔驰,neu
107898,宝马,neu
115434,丰田,neu
111444,雪铁龙,pos
109262,威驰,neu
115127,奇骏,pos
115127,途观,neg
103571,英朗,neu
109260,大众,pos
106460,别克英朗,neu
106460,英朗,neu
116491,广汽丰田,neu
116490,幻速s3l,pos
116493,君越,neu
116493,皇冠,neu
116493,迈腾,neu
109261,宝马,neu
109261,宝马5系,neu
116495,迈腾,neu
116494,朗逸,pos
116497,奥迪a6l,neu
116496,天籁,neu
107893,大众,pos
107893,朗逸,pos
102778,斯柯达明锐,pos
107892,奔腾x80,pos
106465,途观,pos
106464,东风日产,neu
105796,ix35,neu
105797,哈弗h6,neu
105794,捷达,neu
105794,朗动,neu
105794,朗逸,neu
105794,英朗,neu
107890,致尚,pos
107890,长安逸动,pos
105792,睿翼,pos
105792,马3,pos
105792,马6,pos
105793,宝马,neu
105790,五菱,neu
105791,法拉利488gtb,neu
107897,马自达8,neu
106466,奥迪q5,neu
105798,逍客,neg
105799,上汽通用,neu
105799,迈锐宝xl,neu
116142,BMW,pos
116141,速腾,neu
116140,别克英朗,neu
116147,cs75,neu
107895,卡罗拉,neu
116145,i8,neu
116145,途观,neu
116144,梅赛德斯-奔驰,neu
116149,道奇,neu
116149,酷威,neu
107894,rav4荣放,neu
107894,一汽丰田,neu
111640,林肯领航员,neu
102511,凌渡,pos
102510,斯柯达,neu
102513,迈腾,neu
102512,长安铃木维特拉,neu
102515,发现神行,neu
102514,东风悦达起亚,neu
102517,广汽本田,neu
102516,奥迪q3,neu
102518,速腾,neu
101305,宝来,neu
101304,欧宝,pos
101307,宝马,neu
101306,众泰,neu
101306,特斯拉,neu
101301,梅赛德斯,neu
101301,迈巴赫,neu
104776,福特,neu
104776,蒙迪欧,neu
104775,皇冠,neu
104775,金牛座,neu
101302,轩逸,pos
113045,cs75,neu
113045,长安,pos
104779,比亚迪,neu
104778,野帝,neu
101309,朗逸,neu
101308,帕萨特,neu
101308,总裁,neu
101308,路虎揽胜,neu
113043,蓝鸟,neu
113043,轩逸,neu
113042,panamera,neu
113042,保时捷,neu
105420,雪铁龙c4,neu
105421,雪佛兰,neu
104829,雅阁,neu
104828,梅赛德斯-奔驰b级,neu
105424,斯巴鲁,neu
105425,途观,neu
105426,斯柯达明锐,neu
104823,308,neu
104823,东风标致,neu
112393,现代,pos
112393,途胜,pos
104821,丰田,neu
104821,威驰,neu
104820,长安,neu
104827,凯迪拉克,neu
104826,荣威,neu
104825,卡缤,pos
104824,众泰t600,pos
106689,享御,neg
106689,双龙,neg
106689,雷斯特,neg
106688,m4,neu
106684,兰德酷路泽,neu
106687,丰田,neu
106686,观致,neu
106681,迈锐宝xl,neu
106680,奔腾b50,neu
106683,宝马,neu
106683,法拉利,neu
106682,飞度,neu
103055,君越,neu
103055,迈腾,neu
106439,大众,neu
103054,凯翼x3,neu
103054,长安cs35,neu
103836,昂科威,neu
101053,奔驰,neu
101053,英菲尼迪,neu
104465,奥迪a4l,neu
107480,ats-l,neu
107480,凯迪拉克,neu
107481,广汽丰田,neu
107482,一汽-大众,neu
107483,长安,neu
107484,gs8,pos
107484,广汽传祺,pos
107485,雷凌,neu
107486,荣威550,neu
107487,途安l,neu
107488,蒙迪欧,neu
107489,昂科威,neg
107489,福特锐界,neg
107489,自由光,neg
107489,途观,neg
101008,发现,neu
101008,福特探险者,neu
109428,奥迪,neu
109429,东风标致,neu
109938,君越,neu
109939,gls,neu
109939,k3,neu
109939,凌派,neu
109939,名图,neu
109939,朗动,neu
109939,雪铁龙世嘉,neu
109424,大众,neu
109425,奥迪,neu
109426,睿翼,neu
109427,哈弗h9,pos
109420,昂克赛拉,neu
109421,高尔夫,neu
109422,c6,neu
109422,东风雪铁龙,neu
109423,k2,neu
109423,起亚,neu
106596,保时捷,neu
106596,宝马,neu
115968,途观,pos
107158,标致3008,neu
107159,众泰,neu
107159,卡宴,neu
109998,速派,pos
107152,五菱宏光,neu
107152,哈弗h6,neu
107152,大众朗逸,neu
107153,哈弗h6,neu
107150,昊锐,neu
107151,上海大众,neu
107156,上汽大众,neu
107157,广汽传祺,neu
107154,罗孚,neu
107154,路虎,neu
107155,别克,neu
107155,昂科雷,neu
112024,皇冠,neu
112025,兰博基尼,neu
112026,飞度,pos
112027,明锐,neu
108888,大众,neu
108888,朗行,pos
112022,宝骏730,neu
112023,奥迪,neu
108885,奥迪s3,neu
108884,奇瑞风云2,neu
108884,宝骏310,neu
108887,雪佛兰,neu
108886,ix25,neu
108881,宝马,neu
108881,宝马x5,neu
108881,迈瑞宝,neu
108880,明锐,neu
108883,途观,neu
108882,广本,neu
105882,福特,neu
105883,速腾,neu
105880,别克,neu
105880,昂科威,neu
115556,xc90,neu
115556,保时捷,neu
115556,奥迪q7,neu
115556,宝马x5,neu
115556,捷豹,neu
115556,沃尔沃xc60,neu
115556,玛莎拉蒂,neu
115556,福特探险者,neu
105886,劳斯莱斯,neu
105887,福特,neu
105887,锐界,neu
105884,路虎,neu
115552,长安,neu
109680,奔驰,pos
109680,宝马,pos
109681,雷克萨斯,neu
105888,凌度,neu
105888,奥德赛,neu
105889,greiz,pos
105889,哥瑞,pos
105889,本田,pos
115559,宝骏730,neu
109685,h6,neu
109685,昂科威,neu
109685,长城,neu
109686,S5,pos
109687,q5,neu
109687,x3,neu
109687,发现神行,neu
109687,奔驰c级,neu
109687,宝马2系,neg
107031,宝马3系,neu
107030,捷达,neu
107033,宝来,neu
107033,朗逸,neu
107032,菲亚特,neu
107035,福特嘉年华st,neu
107034,三菱,neu
107036,嘉年华,pos
107036,高尔夫,neu
107039,奥德赛,neu
107038,君越,pos
114743,桑塔纳,neu
108085,长安cs75,pos
108084,迈腾,neu
108087,蓝鸟,neu
108087,轩逸,neu
108086,英朗,neu
108086,雪铁龙爱丽舍,neu
108081,逸动xt,pos
108081,长安,neu
108080,霍顿,neu
108083,高尔夫,neu
108082,东风悦达起亚,neu
108082,智跑,neu
108089,君越,neu
108088,蒙迪欧,neg
104978,长安欧尚,neu
114742,福特,neu
114742,福特翼搏,neu
114742,翼搏,neu
107511,宝马,neu
105897,卡罗拉,neu
114394,哈弗h6,neu
114395,野帝,pos
100689,c6,neu
100689,东风雪铁龙,neu
100688,森雅r7,neu
114390,昕锐,pos
114391,北汽幻速s6,neu
114392,陆风x5,neu
114393,雅阁,pos
100683,3系,neu
100683,a7,neu
100683,奥德赛,neu
100683,迈巴赫,neu
100682,皇冠,neu
100681,沃尔沃,neu
100687,长安,neu
100686,伊兰特,neu
100684,昂克赛拉,neu
108526,帕萨特,neu
108339,b8迈腾,neu
108339,胜达,neu
108338,别克,neu
108337,大众,neu
108336,威驰,neu
108335,3系,neu
108335,5系,neu
108335,奔驰,neu
108335,宝马,neu
108334,丰田皇冠,neu
108334,卡罗拉,neu
108333,朗逸,neu
108332,昂克赛拉,neu
108331,本田,neu
108330,宝马520li,neu
103484,Q3,neu
103484,奥迪RS,neu
103485,benz,pos
103485,bmw,pos
103486,牧马人,neu
103487,君越,neu
103480,广汽传祺,neu
103481,福特野马,neu
103482,红旗,neu
103483,yeti,neu
114740,昕动,neu
108522,Polo,pos
108522,上海大众,pos
103488,骐达,neu
103489,宝马7系,neu
108251,英菲尼迪,pos
108993,长安,neu
108520,速腾,neu
108992,梅赛德斯-奔驰,neu
108521,北京现代,neu
108991,大众途观,neu
108991,福特,neu
108991,锐界,neu
114170,哈弗h1,pos
114171,奥迪,neu
114172,途胜,neu
114173,雅阁,neu
114174,皇冠,pos
114175,大众T3,neu
114176,途安L,neu
114177,轩逸,neu
114178,丰田,neu
114178,通用,neu
114179,君越,neu
108996,捷达,neu
105898,名图,neu
104218,长安,neu
104219,丰田,pos
104219,丰田霸道,pos
104215,大众,neu
104216,欧宝,neu
104217,朗动,pos
104210,凯迪拉克,neu
104211,昂科威,pos
104211,昂科威很,pos
104212,广汽丰田,neu
104213,Q5,pos
103260,长安欧诺,neu
103261,君越,pos
103262,北斗星,neu
103262,大众,neu
103262,长安,neu
103262,马六,neu
103263,大众,neu
103263,迈腾,neu
103264,雪佛兰,pos
103265,丰田,neu
103265,日产,neu
103265,本田,neu
103266,雅阁,neu
103267,迈凯轮,neu
103269,L3,pos
108282,广汽丰田,neu
109890,宝马,neu
110259,昂科威,pos
110258,宝骏,pos
114745,奥迪q5,neu
114745,宝马5系,neu
110251,奥迪q7,neu
110250,奥德赛,neu
110253,迈腾,pos
110252,奔驰ml,neu
110252,宝马x5,neu
110252,路虎揽胜,neu
110255,奥迪a3,neu
110255,高尔夫,neu
110254,天籁,neu
110254,日产,neu
110257,科沃兹,neu
110257,雪佛兰,neu
110256,卡罗拉,neu
110256,威驰,neu
109893,菲亚特,neu
110343,科鲁兹,neu
104440,雪佛兰,neu
114744,奥迪,neu
110706,天籁,neu
104320,丰田汉兰达,neu
104320,汉兰达,neu
103296,奥迪a8l,neu
110342,宝马,neu
107406,凯美瑞,neu
110049,普拉多,neu
107518,朗逸,pos
111177,夏利,neu
111177,奥迪100,neu
111177,桑塔纳,neu
111176,桑塔纳,neu
111175,比亚迪元,pos
111175,江淮瑞风s3,pos
110704,现代途胜,neu
111174,奥迪Q5,neu
111174,昂科威,neu
111174,汉兰达,neu
111174,途观,pos
105169,mini,neu
105168,大众,neu
105168,奇瑞,neu
105168,甲壳虫,neu
105165,雷克萨斯es200,neu
105164,奔驰e级,neu
105164,奔驰s级,neu
105167,瑞风s2,neu
105166,奔驰,neu
105161,皇冠,neu
105160,凯迪拉克,neu
105163,兰博基尼,neu
105162,昕动,pos
114539,yeti,pos
111170,福特,neu
109789,菲亚特,neu
109788,迈凯轮,pos
105309,福特蒙迪欧,pos
105308,奥德赛,pos
105308,汉兰达,pos
105308,途安l,pos
107920,小A,neg
111179,奔驰,neu
111179,路虎,neu
105301,cc,neu
105301,科鲁兹,neu
105300,大众,neu
105300,捷达,neu
105300,迈腾,neu
105303,accord,neu
105303,雅阁,neu
105302,北京现代名图,neu
105305,东风风度,neu
105305,老奇骏,neu
105304,大众,neu
105307,东风标致308,neu
105306,众泰,pos
113250,q7,neu
113250,奥迪,neu
113251,日产,neu
113252,V6,pos
113253,奥迪,neu
113254,北京现代悦纳,pos
113255,长安,neu
113256,宝马,neu
113257,雷克萨斯,neu
113258,保时捷,neu
113258,法拉利,neu
113258,玛莎拉蒂,neu
113258,菲翔,neu
113259,上汽通用,neu
113259,别克,neu
113705,bmw,neu
113705,宝马,neu
113705,红旗,neu
113702,大众,neu
113703,江淮,neu
113703,瑞风s3,neu
113700,保时捷,pos
113700,保时捷panamera,pos
113701,斯柯达昕动,neg
116330,英朗,neu
116331,别克凯越,neu
107407,别克,neu
116332,捷豹路虎,neu
103256,奥迪a8,neu
112259,大众,neu
112259,奥迪,neu
112259,尼桑,neu
112259,福特,neu
112259,雪佛兰,pos
112259,雪铁龙,neu
112258,欧尚,neu
112258,长安,neu
112253,三菱,neu
112253,欧蓝德,neu
112253,雅阁,neu
112252,高尔夫,neg
112251,宝马,neu
112251,现代,neu
112250,宝马,neu
112257,帕萨特,neu
112256,东风日产,neu
112255,速腾,neu
112255,阿兰,neu
112254,cx20,neu
112254,悦翔,neu
112254,朗动,neu
112254,通用,neu
112254,逸动,neu
112254,长安cs35,neu
112608,东风标致4008,neu
116337,大众,neu
116337,奔驰,neu
116337,宝马,neu
116337,沃尔沃,neu
112358,卡罗拉,neu
112358,艾瑞泽5,neu
112359,cs35,neu
112359,海马,neu
112359,长安cs75,neu
108658,长安马自达,neu
108659,速腾,neu
112605,308,neu
112605,东风标致,neu
108650,北京现代,pos
108651,别克,neu
108652,致悦,pos
108653,长安,neu
108654,amg,neu
108654,x5,pos
108654,奔驰,neu
108654,奥迪,neu
108654,宝马,neu
108655,卡罗拉,neu
108656,凌渡GTS,pos
108657,朗逸,neu
106146,奥迪,neu
106147,众泰,pos
106144,帕萨特,pos
106144,迈腾,pos
106144,速派,pos
106145,benz,neu
106142,东风标致,neu
106143,奔驰,neu
106143,宝马,neu
106140,一汽丰田,neu
106141,东风日产,neu
106141,天籁,neu
112600,胜达,pos
106148,爱丽舍,neu
106149,致炫,neu
102656,江淮瑞风,neu
102656,瑞风s2,neu
102656,瑞风s3,neu
102305,audi,neu
102305,奥迪,neu
102305,林肯,neu
102305,雷诺,neu
102654,君越,neu
102655,桑塔纳,neu
102652,宝马x5m,neu
102653,cs75,neu
102650,现代,neu
102651,A60,neu
102651,东风风神,neu
109753,宝马,neu
112603,宝马6系,neu
102308,朗逸,neu
102309,昂科拉,neu
102658,帝豪,neu
102659,本田CR-V,pos
102659,途安L,pos
108434,捷达,pos
108435,宝马,neu
108436,宝马,neg
108436,阿特兹,neu
108437,斯柯达,pos
108437,晶锐,pos
108430,迈巴赫,pos
108431,宝马i3,neg
108432,h6,neu
108432,北京现代,pos
108432,朗逸,neu
108433,t700,neu
108433,保时捷macan,neu
114662,丰田,neu
108438,lexus雷克萨斯,neu
108438,雷克萨斯,neu
108439,雅阁,neu
112175,奥迪,neu
112175,奥迪tt,neu
115379,途观,neu
110264,途安,neu
115378,昕动,neu
101538,宝马520,pos
115708,朗逸,neg
115709,一汽大众,neu
115709,奥迪,neu
101539,撼路者,pos
101539,福特,pos
107399,荣威rx5,pos
115700,途锐,neu
115701,桑塔纳,neu
115702,起亚,neu
115703,马自达,neu
115704,斯柯达速派,pos
115705,菲亚特,neu
115705,高尔夫,neu
115706,悍马,neu
115707,沃尔沃,neu
115707,自由光,neu
114504,大众,neu
114504,帕萨特,neu
114504,途观,pos
115371,c4世嘉,pos
115371,大众,pos
115370,大众,neu
115370,速腾,neu
103017,奥迪,neu
104012,翼虎,pos
103015,天籁,neu
103015,日产,neu
103014,科鲁兹,neu
103014,雪佛兰科鲁兹,neu
103013,雪铁龙,neu
103012,东风本田,neu
103012,英菲尼迪,neu
103011,途观,neu
104013,别克高尔夫,neu
104013,高尔夫,neu
112179,丰田,neu
112179,福特,neu
101530,明锐,pos
103019,皇冠,pos
103018,明锐,pos
111281,凯越,neu
111281,帝豪,neu
111281,昂克赛拉,neu
111281,朗行,neu
111281,福克斯,neu
111281,福睿斯,neu
111281,科鲁兹,neu
111281,英朗,neu
111280,东风日产,neu
111283,雪铁龙,neu
104011,奔驰,neu
104011,奥迪,neu
104011,宝马,neu
111937,荣威,neu
111287,卡罗拉,neu
111286,昂克赛拉,neu
111289,哥瑞,neu
111289,本田竞瑞,pos
111289,竞瑞,pos
101536,卡罗拉,neu
111939,保时捷卡宴,neu
111939,大众途锐,neu
111939,大切诺基,neu
111939,奥迪q7,neu
111938,ds,neu
111938,雪铁龙,neu
104017,福特,neu
107336,大众尚酷,neg
101534,宾利,neu
100457,科鲁兹,neu
101535,广汽传祺,neu
107334,保时捷,neu
113548,明锐,neu
113548,速派,neu
107335,标致雪铁龙,neu
113919,帕萨特,neu
113549,林肯mkx,neu
107332,c4l,pos
113918,沃尔沃,pos
104722,福特,pos
104722,野马,pos
100453,凌度,neu
100453,大众,neu
109213,伊兰特,neu
109213,别克君越,neu
109213,福美来,neu
109212,哈弗h2,neu
109211,奔驰e级,neu
109211,宝马5系,neu
104723,汉兰达,neu
104723,锐界,neu
109217,奥迪q5,neu
107330,轩逸,neu
109215,自由光,pos
109215,途观,pos
109214,法拉利,pos
109219,英朗,neu
100451,速派,pos
109749,大众,neu
109748,xc60,neu
109748,丰田,neu
109748,锐志,neu
111353,ford,neu
111353,福特,neu
113914,科鲁兹,neu
112960,科沃兹,neu
112960,科鲁兹,neu
112960,雪佛兰,neu
105949,科鲁兹,neu
105948,大众,neg
105948,小帕,neg
105947,东风日产,neu
105947,尼桑,neu
105946,皇冠,neu
105945,c6,neu
105944,奥迪a4l,neu
105943,ford,neu
105943,q3,neu
105943,途观,pos
105942,大众,neu
105941,吉利,neu
105941,帝豪gs,neu
105941,红旗,neu
105940,上汽大众,neu
110732,迈腾,pos
104728,凯翼x3,neu
104728,长安cs35,neu
110730,天籁,neu
110730,奇骏,neu
110730,楼兰,neu
110730,蓝鸟,neu
110730,西玛,neu
110730,轩逸,neu
110730,逍客,neu
110730,阳光,neu
110730,骐达,neu
110887,思域,neu
110887,本田,neu
110887,锋范,neu
110736,凯迪拉克xts,neu
110881,长安,neu
110734,3系,neu
110734,宝马3系,neu
110883,mini,neu
110738,大众,neu
110738,晶锐,pos
110739,宝马x5,neu
110888,大众途观,pos
110888,福特翼虎,pos
110888,马自达CX-5,pos
114668,翼虎,pos
111103,东风雪铁龙c6,neu
111103,雪铁龙,neu
113091,奥迪a4,neu
115158,长安,neu
113096,现代,neu
113096,途胜,pos
113097,起亚k3,neu
111425,朗逸,neg
111424,雪铁龙c6,neu
111427,大众,pos
111427,普桑,pos
115967,途观,neg
111421,宝马,pos
111420,帝豪gl,neu
111423,夏朗,neu
111423,蔚揽,neu
111422,帕萨特,neu
107524,奔驰e级,neu
107524,奥迪a6l,neu
107524,宝马5系,neu
111429,奔驰gl,neu
111429,奥迪q7,neu
111429,宝马x5,neu
115969,vios威驰,neu
115969,卡罗拉,neu
100272,速派,pos
100273,大众,neu
100273,捷达,neu
100273,桑塔纳,neu
100270,大众,pos
100270,帕萨特,pos
100271,夏朗,pos
100276,福克斯,neu
100277,金牛座,neu
100277,阿特兹,neu
100277,雅阁,neu
100274,逍客,neu
100275,长安,neu
100278,比亚迪,neu
100279,逸动,neu
110088,奔驰,neu
110088,宝马,neu
110089,传祺,neu
110084,k3,neu
110084,英朗,neu
110085,沃尔沃,neu
110086,quattroporte,neu
110086,玛莎拉蒂,neu
110087,广汽传祺,neu
110080,丰田c-hr,neu
110081,奥迪,neu
110082,h2,neu
110082,哈弗,pos
110083,KODIAQ,neu
110083,斯柯达,neu
105235,标致408,pos
111081,途观,neu
114790,桑塔纳,neu
100098,奥迪,neu
100099,别克,neu
100099,昂科威,neu
100096,宝马,neu
100097,东风日产,neu
100094,江淮,neu
100095,北京奔驰,neu
100092,翼虎,neu
100093,tiida,neu
100093,蓝鸟,neu
100093,轩逸,neu
100090,凯迪拉克,neu
100091,gl8,neg
111080,长安,neu
108768,大众,neg
100896,梅赛德斯-奔驰,neu
100897,帝豪gl,neu
100897,远景,neu
100894,途胜,neu
100895,大众,neu
100893,广本,pos
100893,雅阁,neu
100890,众泰z500,pos
100891,330,pos
100891,福特,neu
100898,宝骏560,neu
100899,中华,neu
114615,奥迪,neu
114614,途观,pos
114617,卡罗拉,neu
114616,蓝鸟,neu
114611,大众帕萨特,neu
114613,凯迪拉克,pos
114612,Cross Polo,neu
114619,捷恩斯,neu
114619,现代,neu
114618,polo,pos
114618,大众,pos
111086,帕萨特,neg
111105,别克昂科拉,neu
111066,进口大众尚酷,neg
104684,名图,neu
106339,法拉利,neu
106338,奥迪q5,neu
106335,东风日产,neu
106334,宝马,neu
106337,rav4,pos
106337,宝沃,neu
106336,奥迪rs3,neu
106331,7系,neu
106331,宝马,neu
106330,福睿斯,neu
106333,桑塔纳,neu
106332,x5,neu
106332,博越,neg
106332,荣威,neu
113066,别克威朗,neu
102539,本田xrv,neu
102538,启辰,neu
102538,逸动,neu
102829,长城,neu
102828,科鲁兹,neg
113061,本田,neu
113061,雅阁,neu
113060,众泰T600,neg
113060,大众,neu
113060,途观,pos
102825,东风雪铁龙,neu
102532,比亚迪,neu
102827,劳斯莱斯,neu
102826,polo,neu
102826,蒙迪欧,neu
102826,赛拉图,neu
102821,北京现代,neu
102820,北汽幻速h2,pos
113069,保时捷911,neu
102822,途安l,neu
112411,宝马3系,pos
104799,上海大众,pos
104799,途观,pos
104798,gk5,neu
104798,飞度,neu
101329,宝马525li,neu
101328,丰田,neu
101327,昂科拉,pos
101327,缤智,pos
101326,奥德赛,neu
104797,宝马,neu
101324,雷克萨斯,neu
101323,一汽丰田,neu
101322,奔奔,neu
101322,奔驰,neu
101322,奥拓,neu
101322,奥迪,neu
101322,宝马,neu
101322,宝骏,neu
101321,凯迪拉克srx,neu
101320,途观,neu
105448,野帝,neu
105449,凯迪拉克,neu
105442,传祺,neu
105442,奔驰,neu
105442,宝马,neu
105443,雷克萨斯lx570,neu
105440,丰田,neu
105440,雷克萨斯,neu
105441,polo,neu
105441,大众,neu
105441,大众polo,neu
105446,五十铃,neu
105447,兰德酷路泽,pos
105444,哈弗,neu
105445,奇骏,pos
102797,长安,neu
102796,雪铁龙,neu
102795,途观,pos
102794,哈弗h1,neu
102793,一汽大众,neu
102793,奥迪,neu
102792,280,neg
102792,高尔夫6,neg
102791,五菱宏光,neu
102790,东风标致,neu
102799,C4世嘉,neu
102799,大众朗逸,neu
102799,普桑,neu
102799,神龙富康,neu
102798,途锐,neu
113391,保时捷,neu
113390,丰田汉兰达,neu
113393,哈弗h6,pos
113393,长城,pos
113392,科沃兹,neu
113392,科鲁兹,neu
113395,凌派,neu
113395,凯美瑞,neu
113395,广汽丰田,neu
113395,本田,neu
113394,东风日产,neu
113397,福特,neu
113397,蒙迪欧,neu
113396,上海大众,neu
113396,东风悦达起亚,neu
113396,东风日产,neu
113399,北京现代,pos
113398,奥迪q5,neu
113398,福特探险者,neu
113398,霸道,neu
106568,轩逸,neu
114406,北汽幻速h2,neu
103049,雷凌,neu
111089,宝马320,neu
106564,广汽丰田,neu
106565,rav4荣放,pos
106565,途观,pos
106566,锐界,neu
109613,智跑,neu
103047,Polo,pos
103047,大众,pos
103047,帕萨特,pos
111088,雷克萨斯es,neu
106560,蒙迪欧,pos
106561,标致,neu
112622,奔驰,neu
112622,奥迪,neu
112622,宝马,neu
112622,帕萨特,neu
112622,特斯拉,neu
112622,雅阁,neu
112623,迈腾,neu
112620,Cross Polo,neu
112620,POLO,neu
112621,丰田,neu
112621,广汽丰田,neu
112626,幻速s3,pos
112626,幻速s3l,pos
112627,发现神行,neu
112624,哈弗,neu
112625,威朗,neu
112628,卡罗拉,pos
112628,思域,pos
112629,日产,neu
112629,王子,neu
112629,羚羊,neu
109918,昂科威,neu
109919,别克,neu
109919,君越,neu
115391,大众,neu
115391,宝来,neu
115390,jeep大切诺基,neu
115390,大切诺基,neu
115397,菲翔,neu
115396,宝马x1,neu
115395,夏利,neu
115394,大奔,neu
115394,宝马,neu
109910,起亚智跑,neu
109911,福特,neu
109912,北京现代,pos
109913,Tiguan,pos
109913,大众,neu
109914,Polo GTI,pos
109915,丰田汉兰达,neu
109916,K5,neu
109916,起亚K5,neu
109917,斯柯达yeti,pos
107174,蒙迪欧,neu
107175,速腾,pos
107176,东风,neu
107177,昂科威,neu
107170,北京现代,neu
107171,昕锐,pos
107172,梅赛德斯-奔驰,neu
113932,3系,neu
113932,7系,neu
113932,宝马,neu
116305,标致,neu
107178,奔驰s级,neu
107179,捷达,neu
116304,宝骏560,pos
111638,amg,neu
111639,PHIDEON辉昂,neu
111639,奔驰S级,neu
111639,奥迪A8,neu
111639,宝马7系,neu
108763,起亚kx3,pos
110723,路虎,neu
115579,东风日产,neu
115579,骐达,neu
115578,雷克萨斯nx,neu
111630,智跑,neg
115576,大众,neu
115576,奥迪A6,pos
115576,捷达,pos
115576,福克斯,neu
115575,上汽通用别克,neu
115575,昂科拉,neu
111633,指南者,neu
111634,丰田,neu
111634,雷凌,neu
111636,开瑞,neu
115570,上海大众,neu
107019,宝马,neu
107018,长安悦翔,neu
114403,长安马自达,neu
107013,奔驰e级,pos
107012,广汽传祺,neu
107011,朗逸,pos
107010,科迈罗,neu
107010,雪佛兰,neu
107017,东风雪铁龙,neu
107016,哈弗h6,neu
107015,k2,neu
107015,k3,neu
107015,k4,neu
107015,k5,neu
107015,kx3,neu
107015,kx5,neu
107015,东风悦达,neu
107015,智跑,neu
107015,福瑞迪,neu
107015,秀尔,neu
107015,起亚,neu
107014,c4l,neu
107014,雪铁龙,neu
103603,凯美瑞,neu
103603,天籁,neu
103603,索纳塔九,neu
110384,君越,neu
116110,mg5,neu
110383,陆风,neg
116111,速腾,neu
116112,凯旋,neu
116112,荣威550,neu
116112,雪铁龙c4,neu
116113,本田,neu
114378,欧宝,neu
114379,大众,neu
114379,途观,pos
114376,兰博基尼,neu
114377,汉兰达,neu
114374,东风本田思域,neu
114375,雷克萨斯,neu
114372,卡罗拉,neu
114373,k9,pos
114370,卡罗拉,neu
114370,哈弗H6,neu
114370,帕萨特,neu
114370,途观,neu
114371,凯美瑞,neu
108359,奥迪a6,neu
108358,英菲尼迪,pos
106386,朗动,neu
108351,威驰,neu
108350,皇冠,neu
108353,帝豪gl,neu
108352,三菱,pos
108355,标致308,neu
108354,帕萨特,neu
108354,辉腾,neu
108357,xts,pos
108357,凯迪拉克,pos
108357,红旗h7,pos
106490,劳斯莱斯,neu
106491,凯越,pos
106492,Tiguan,pos
106492,途观,pos
106494,ix35,neu
106494,吉利博越,neu
106494,荣威rx5,neu
106494,途胜,neu
106495,牧马人,neu
103468,晶锐,pos
103469,世嘉,neg
103466,科鲁兹,neu
106499,s2,neu
106499,北汽幻速,neu
103464,速派,pos
103465,奥迪,neu
103462,丰田,neu
103462,兰德酷路泽,neu
103463,上海大众,neu
103463,朗行,neu
103463,朗逸,neu
103460,哈弗,neu
103461,308,neu
103461,标致308,neu
110381,奥迪,neu
114118,凌渡,neu
114119,传祺gs4,neu
114119,海马s5,neu
114112,威朗gs,pos
114113,福特锐界v6,pos
114110,长安,neu
