SentenceId,View,Opinion
127075,东风风神ax3,neu
127074,凯美瑞,neu
127074,天籁,pos
127074,迈腾,neu
127074,雅阁,neu
127073,本田,neu
127073,竞瑞,neu
127072,福克斯,neu
127071,凯美瑞,neu
127070,斯柯达,neu
119719,ds,neu
119718,rav4荣放,neu
119718,一汽丰田,neu
128229,标致雪铁龙,neu
119713,奥迪q5,pos
119712,起亚k3,neu
119711,桑塔纳,neu
119710,a6,neu
119717,广汽传祺,neu
119716,帕萨特,neg
119715,保时捷卡宴,neu
124960,标致,neu
124961,乔治巴顿,neu
124961,大众,neu
124961,奔驰威霆,neu
132668,三菱欧蓝德,neu
132668,汉兰达,neu
123654,gla200,neu
123654,北京奔驰,neu
124962,保时捷,neu
128584,3008,neu
128584,东风标致4008,pos
132669,标致,neu
124963,思铂睿,neu
124963,通用,neu
124963,雅阁,neu
125040,h2,neu
125040,哈弗,neu
124788,大众,neu
124789,别克,neu
120265,长安福特,neu
120264,奥迪a5,neu
128585,猎豹,pos
124784,宝来,neu
120269,荣威rx5,neu
120269,观致,neu
118105,保时捷,neu
118105,奔驰,neu
118105,奥迪,neu
118105,雷克萨斯,neu
118104,凯迪拉克,neu
118107,大众辉昂,neu
118107,辉昂,pos
118107,辉腾,neu
118106,福特,neu
118106,蒙迪欧,neu
118101,宝马,neu
118100,宝骏,neu
118103,宝马x6,neu
118102,福睿斯,pos
118102,科沃兹,pos
128644,江淮,neu
118109,众泰t600,neu
118108,迈腾b8,pos
117874,本田思域,neu
117875,科鲁兹,neu
117876,雷克萨斯,neu
117877,奥迪,neu
117870,翼虎,neu
117871,君越,neu
117871,金牛座,neu
117872,昂克赛拉,pos
117872,比亚迪f3,neu
117873,宝马,neu
117878,马自达6,neg
117879,逍客,neu
116653,捷达,neu
116652,帝豪,pos
116651,丰田锐志,neu
116650,宝马i8,neu
116657,大众cc,neu
116657,锋范,neu
116656,高尔夫,neu
116655,捷达,neu
116654,奥迪s5,neu
116659,奔驰,neu
116659,宝马,neu
116658,奔驰,neu
116658,宝马,neu
116658,雷克萨斯,neu
130064,雅阁,neu
130065,五菱宏光,neu
130066,大众,neu
130066,福特,neu
130066,通用,neu
130067,途安L,pos
130060,宝马x5m,neu
130061,本田,neu
130062,哈弗h5,neu
130063,福特,neu
130063,马自达,neu
130068,捷豹,neu
130069,英朗,neu
131850,gk5,pos
131850,本田,neu
128252,途观,pos
118049,克莱斯勒,neu
128250,凯美瑞,neu
128251,伊兰特,neu
128251,现代,neu
128256,乐风,neu
128256,远景,neu
128257,凌渡,neu
128254,启辰,neu
128255,北京新能源,neu
118040,明锐,neu
118041,丰田,pos
118042,博越,neu
118042,途观,pos
128259,博越,neu
128259,速派,neu
118044,凯翼x3,neu
118044,哈弗h6,pos
118044,宝骏560,neu
118045,福特猛禽,neu
118046,上汽大众,neu
118046,辉昂,pos
118047,大众,pos
118047,途观,pos
128007,途观,pos
120071,evo,neu
120071,三菱,neu
125566,奥德赛,neu
128005,翼虎,neu
124573,本田,neu
124573,高尔夫,neu
124572,奔驰,neu
124572,奥迪,neu
124572,宝马,neu
124571,一汽丰田卡罗拉,neu
124570,切诺基,neu
124577,君越,neu
124576,标致,neu
124576,汉兰达,neu
124575,悦翔,neu
124575,长安,neu
124574,福特翼虎,pos
124579,卡罗拉,neu
124578,雅阁,neu
125045,q7,neu
125045,辉腾,neu
125562,Yeti,pos
125561,centenario,neu
125561,兰博基尼,neu
128000,骐达,neu
117306,胜达,neu
117307,荣威360,neu
117304,迈腾,neu
117305,benz,neu
117305,大奔,neu
117305,宝马,neu
117302,奥迪,neu
117303,xts,neu
125998,凯迪拉克,pos
125999,XR-V,pos
125999,缤智,neu
125996,比亚迪e6,neu
125997,别克,neu
125994,雷克萨斯,neu
125995,福美来,neu
125995,菲亚特,neu
125992,哈弗,neu
125992,哈弗h6,neu
125992,高尔夫,neu
117308,智跑,neu
117309,福特,neu
121538,crv,neu
121538,冠道,neu
121538,雅阁,neu
126951,蓝鸟,neu
125047,知豆,neu
126026,h2h6,neu
126026,五菱,neu
126026,哈佛,neu
126026,智跑,neu
126026,雪铁龙,neu
125196,大众捷达,neu
125197,卡罗拉,neu
125194,奥迪a6l,neu
125195,丰田,neu
125195,卡罗拉,pos
125192,哈弗,neu
125192,哈弗h2,neu
125193,宝马,pos
125190,科鲁兹,neu
125190,迈锐宝xl,neu
125190,雪佛兰,neu
125191,五菱宏光s,neu
125198,福克斯,neu
125199,迈腾,neu
121439,一汽大众,neu
121439,上汽大众,neu
121439,明锐,neu
121439,高尔夫,neu
121438,迈腾,pos
129987,汉兰达,neu
129987,锐界,pos
121924,别克君威,neu
121431,朗逸,neu
121430,CrossPolo,pos
121433,广汽丰田,neu
121432,世嘉,neu
121432,长安,neu
121435,大切诺基,neu
121434,一汽马自达,neu
121437,奥迪,neu
121436,铃木,neu
131855,君越,neu
131855,坦途,neu
131855,道奇,neu
131855,酷威,neu
130519,丰田,neu
130519,威驰,neu
123341,北京现代,neu
123340,宝马x6,neu
123340,比亚迪唐,pos
123343,迈腾,neu
123342,五菱,neu
123342,宝骏,neu
123342,雅阁,neu
123345,本田,pos
123344,红旗,neu
123347,本田飞度,neu
123346,宝马,neu
123349,汉兰达,neu
123349,索兰托,neu
123349,锐界,neu
123348,奥迪,pos
125220,宝马,neu
125221,途安L,pos
125222,丰田汉兰达,neu
125222,传祺GS8,neu
125222,广汽,neu
125222,福特锐界,neu
125223,宝马740,neu
125224,哈弗,neu
125225,海马s5,pos
125226,荣威,neu
125227,斯柯达,neu
125228,大众,pos
125228,斯柯达,pos
125228,明锐,pos
125229,花冠,neu
132967,帕萨特,neu
132966,保时捷,neu
132966,宾利,neu
132966,玛莎拉蒂,neu
132965,奔腾x80,neu
132964,卡罗拉,neu
132963,A6L,pos
132963,一汽奥迪,neg
132963,花冠,neg
132962,沃尔沃V60,neu
132961,长安,neu
132969,君威,neu
132975,福特,pos
119089,奥迪,neu
119089,林肯,neu
119088,奔驰,neu
119088,宝马,neu
119083,途观,pos
119082,捷达,pos
119082,胜达,pos
119082,迈腾,pos
119081,翼虎,neu
119080,别克英朗,neu
119087,xc60,neu
119087,沃尔沃,pos
119086,丰田,neu
119086,大众,neu
119086,奥迪,neu
119085,奔腾,neu
119084,保时捷卡宴,neu
126950,福特,neu
120525,东风雪铁龙c6,pos
120525,雪铁龙,pos
122166,雷凌,neu
122164,瑞风m5,pos
122165,宝马,neu
122162,帕萨特,neu
122163,玛莎拉蒂,neu
122160,昂科威,neg
122161,思铂睿,neu
122161,雅阁,neu
122168,c-trek,neu
122168,大众,neu
122169,丰田花冠,neu
122169,逸动,neu
124683,普拉多,pos
119444,桑塔纳,neu
123226,海马s5,pos
129902,奥迪a6,neu
125326,320li,neu
125326,奔驰c200,neu
125326,奥迪a4l,neu
132299,东南dx3,pos
132298,凯迪拉克,pos
132298,英菲尼迪,pos
118078,3008,neu
118078,东风标致,neu
118078,东风标致3008,neu
132291,雅力士,neu
132290,君威,pos
132293,君威,neu
132293,君越,neu
132293,大众,neu
132293,蒙迪欧,neu
132293,迈锐宝,neu
132295,中华,neu
132294,劳斯莱斯,neu
132294,宝马,neu
132297,哈弗,neu
132297,哈弗h6,neu
132296,大众,neu
132296,速腾,neu
131922,酷路泽,neu
131922,陆地巡洋舰,neu
131923,bmw,neu
131923,宝马,neu
131920,奔驰,neu
131920,奔驰e级,neu
131921,奥迪,pos
131921,奥迪a4l,pos
131921,奥迪a6l,pos
131921,奥迪a8l,pos
131926,幻速s3,neu
131927,奔驰,neu
131927,宝马,neu
131924,别克,neu
131925,长安,neu
131928,大众,neu
131929,c6,neu
131929,雪铁龙,neu
130521,大众,neu
130521,甲壳虫,neu
130520,广汽本田,neu
130523,英朗gt,neu
130522,途观,neu
130525,别克,neu
130525,昂科威,neu
130524,胜达,neu
130527,起亚,neu
130526,英朗,neu
130528,科鲁兹迈锐宝xl,neu
130528,赛欧,neu
130528,雪佛兰乐风,neu
132035,雅阁,neu
132034,宝骏310,neu
132036,别克,neu
132036,博瑞,pos
132036,吉利,neu
132036,宝马,neu
132036,日产,neu
132031,保时捷,neu
132030,启辰r50,pos
132030,大众捷达,neu
132032,迈锐宝xl,pos
132032,雪佛兰,pos
132749,丰田,neu
132749,本田,neu
132749,福特,neu
132748,丰田,neu
132748,众泰,neu
132039,哈弗,neu
132038,奥迪r8,neu
127262,世嘉,neu
127262,雪铁龙世嘉,neu
127263,大众,neu
127260,博越,neu
127260,吉利,neu
127260,帝豪gl,neu
127260,帝豪gs,neu
127260,远景,neu
127261,帝豪,pos
127261,逸动,pos
127266,长安马自达,neu
127267,雅阁锐,neu
127264,t70,neu
127264,众泰,neu
127264,大众,neu
127264,途锐,neu
127264,野马,neu
127265,福睿斯,neg
127268,北京现代,neu
127269,标致508,neu
127269,标致雪铁龙,neu
120672,威朗,neu
129505,哈弗m4,neu
129504,POLO,pos
129504,威驰,neu
129504,飞度,neu
128025,福特,neu
129506,qq,neu
129506,伊兰特,neu
129506,比亚迪,neu
129501,宝马,neu
129856,奥迪A4,neu
129856,宝马三系,neu
129856,迈腾,neu
129856,速派330,neu
129503,长安马自达3,neu
129502,普拉多2700,neu
129859,东风日产,neu
129859,众泰,neu
129858,a4l,neu
129858,a6l,neu
129858,a8l,neu
129858,q5,neu
129858,q7,neu
129858,奥迪,neu
129509,速派TSI330智行版,pos
129508,标致,pos
130299,哈弗,neu
130298,速派,neu
130293,哈弗h6,neg
130293,宝骏560,neg
130292,福特,neu
130292,翼虎,pos
130291,日产,neu
130291,英菲尼迪,neu
130290,哈弗,neu
130297,rav4荣放,pos
130296,凯美瑞,neu
130296,速派,neu
130296,雅阁,neu
130295,凯迪拉克,neu
130295,宝马730,neu
130294,雪铁龙,neu
117682,凯美瑞,neu
117682,汉兰达,neu
117682,致炫,neu
117682,逸致,neu
117682,雷凌,neu
117681,斯柯达昕动,pos
117680,宝马i3,neu
117687,蒙迪欧,neu
117686,t70,neu
117686,野马,neu
117685,宝马,neu
117685,汉兰达,neu
117684,夏朗,neu
117684,奥德赛,neu
117689,天籁,neu
117689,雅阁,neu
117688,轩逸,neu
132992,奥迪,neu
128027,比亚迪,neu
123257,f0,neu
123257,比亚迪,neu
120429,高尔夫七,neu
129584,i8,neu
129584,宝马,neu
129587,上汽通用别克,neu
129587,凯越,neu
129586,锐界,neu
129581,名图,pos
128026,福特,neu
123252,奥迪a3,neu
127486,英菲尼迪,neu
127487,卡罗拉,neu
127484,上汽大众辉昂,neu
127485,本田飞度,neu
127485,飞度,neu
127482,沃尔沃,neu
127483,翼虎,neg
117469,gl8,neu
117469,mini,neu
117469,夏朗,neu
117469,大捷龙,neu
117469,威霆,neu
117469,艾力绅,neu
117468,福特,neu
117467,大众,neu
117467,奥迪,neu
117467,路虎,neu
117466,福特翼虎,neu
117466,翼虎,neu
117465,长安福特,neu
117464,梅赛德斯-奔驰,neu
117463,福克斯,neu
117463,翼虎,neu
117462,标致,neu
117460,长安福特,neu
131210,福特,neu
131211,沃尔沃s80,neu
131212,雪佛兰,neu
131213,朗动,pos
131213,现代,neu
131214,斯柯达明锐,neu
131215,宝来,neu
131215,朗逸,neu
131216,途胜,neu
131217,桑塔纳,neu
131218,标致2008,neu
131219,宝骏560,neu
128021,昂科拉,neu
127903,科鲁兹,neu
128162,马自达,neu
120061,斯柯达,neu
120061,速派,neu
120060,大众,neu
120063,昂克赛拉,pos
120063,马自达3,neu
120062,宝马520,neu
120062,帕萨特,neu
120065,丰田锐志,neu
120064,瑞风,neu
120067,宝马x1,neu
120066,c4l,neu
120066,斯柯达明锐,neu
120066,日产,neu
120066,日产轩逸,neu
120066,昂克赛拉,neu
120066,现代领动,neu
120066,蓝鸟,neu
120066,起亚k3,neu
120066,雪佛兰科鲁兹,neu
120066,雪铁龙世嘉,neu
120066,马自达3,neu
120069,奇骏,neu
120068,宝来,neu
124016,东风,pos
124016,江铃,pos
124016,风骏,pos
124017,威朗gs,pos
124017,昂科威,pos
124010,蓝鸟,neu
124011,起亚,neu
124012,吉利博瑞,neu
124012,现代名图,neu
124013,大众,neu
121880,凯迪拉克PHEV,neu
121881,宝马,neu
121882,昂科威,neu
121882,翼虎,neu
121882,途观,pos
121883,翼虎,neu
121884,丰田,neu
121884,雷克萨斯,neu
121885,大众捷达,neu
121886,丰田,neu
121887,途观,neu
121888,迈腾,neg
121225,大众,pos
121225,朗逸,pos
121225,科鲁兹,pos
121225,速腾,pos
121226,广汽传祺,neu
121227,沃尔沃,pos
121220,福克斯,neu
121221,奥迪,neu
121222,丰田,neu
121223,迈腾,neu
131169,捷达,neu
123104,东风标致308,pos
128546,北汽幻速s3,neu
119508,速派,pos
119509,宝马320li,neu
119506,保时捷,neu
119507,大众,neu
119504,奥迪,neu
119505,宝马,neu
119502,威朗,neu
119502,思域,neu
119502,昂克赛拉,neu
119502,迈锐宝XL,neu
119503,帝豪EC7,neu
119500,大众,neu
119500,宝来,pos
119500,朗逸,pos
120234,奥迪q7,neu
124908,雪佛兰,neu
124909,速腾,neu
120289,斯巴鲁森林人,neu
125328,比亚迪唐,neu
120285,朗行,pos
120284,马自达,neu
120284,马自达CX-5,pos
120287,雪铁龙c2,neu
120286,梅赛德斯-奔驰,neu
120281,奥迪,neu
120280,5系,pos
120280,x6,pos
120280,现代,pos
120283,7系,neu
120283,x3,neu
120283,宝马5系,neu
120282,明锐,neu
121088,威驰,neu
121089,别克,neu
121089,大众,neu
128547,雷克萨斯,neu
128022,gs8,pos
128022,传祺,neu
128022,博越,neu
128022,哈弗h6,neu
128022,汉兰达,neu
128022,瑞虎7,neu
128022,荣威rx5,neu
128022,远景,neu
128022,长安cs75,neu
121080,幻速s3l,neu
121081,法拉利,neu
121082,东风悦达起亚,pos
121083,320,neu
121083,328,neu
121083,525,neu
121083,宝马,neu
121083,宝马x3,neu
121084,英朗,neu
121085,起亚,neu
121086,一汽-大众,neu
121086,奥迪a6l,pos
121086,宝来,pos
121087,q3s-line,neu
121087,q5,neu
121087,奔驰,neu
121087,奥迪,neu
121087,宝马x2,neu
121087,路虎,neu
128544,奔驰c200,neu
128544,宝马,neu
117975,东风日产,neu
117974,3系,neu
117974,宝马,neu
117977,哈弗h6,neu
117977,长城,neu
131315,宝马x6,neu
117976,帕萨特,neu
117971,宝骏560,neu
131317,传祺,neu
117970,北汽幻速s3l,neu
131316,桑塔纳,neu
122759,奥迪a6l,neu
117973,cs10,neu
117973,猎豹,neu
122755,奔驰gle450amg,neu
122754,宝骏,neu
122757,凯迪拉克xt5,neu
122751,东风雪铁龙,neu
122750,五菱,neu
122753,桑塔纳,neu
122752,丰田,neu
122752,本田,neu
131313,q5,neu
131313,奥迪,neu
120939,朗逸,pos
120938,XR-V,pos
120938,本田,pos
120938,缤智,pos
120937,凌渡,pos
120936,晶锐,neu
120935,梅赛德斯-奔驰,pos
120934,别克昂科威,neu
120933,五菱宏光,pos
120932,3008,neu
120932,4008,neu
120932,日产,neu
120932,标致,neu
120931,大众,neu
120930,英朗gt,neg
118909,哈弗h7,pos
118908,辉昂,neu
118905,哈弗m2,neu
118904,比亚迪,neu
118907,奥迪,neg
118906,gl8,neu
118906,别克,neu
118901,东风雪铁龙,neu
118900,日产,neu
118900,日产逍客,neu
118900,科雷嘉,pos
118900,雷诺,neu
118903,路虎,neu
118903,陆风,neu
118902,途观,neu
122287,途观,pos
122285,福特探险者,neu
122284,长安,neu
122283,宾利,neu
122283,添越Mulliner,neu
122282,宝马,neu
122281,昂科拉,neu
122280,东风本田,neu
122280,思铂睿,neu
122280,本田,neu
128107,520i,neu
128107,7系,neu
128107,宝马5系,neu
126688,英菲尼迪Q50L,neu
122289,奥迪q5,neu
122288,别克gl8,neu
122579,一汽丰田,neu
122578,骐达,neu
120640,北京汽车绅宝,neu
120640,北汽,neu
122571,amg,neu
122571,梅赛德斯奔驰,neu
122570,奥迪q5,neu
128029,吉普,neu
122572,宝马,neg
122572,罗孚,neu
122572,路虎,neu
122575,宝马,neu
122574,长安,neu
122577,起亚kx5,neu
122576,凌渡,neu
122576,别克,neu
120414,菲翔,neu
120414,速腾,neu
118425,奥迪q5,neu
128104,凯越,neu
120143,迈腾,neu
120140,东风悦达起亚,neu
120140,起亚kx5,neu
120417,福特金牛座,pos
120417,长安福特,pos
126681,大众,neg
128541,思域,pos
128541,昂克赛拉,pos
128028,雪佛兰,neu
120410,凯越,neu
126680,本田,neu
126680,雅阁锐,neu
120411,polo,neu
120411,长安,pos
120411,飞度,pos
123444,大众,neu
123444,奥迪,neu
128105,桑塔纳,neu
120412,奥迪a8,neu
128450,速派,neu
128451,绅宝,neu
128452,广汽丰田,neu
123488,宝马,neu
123489,斯柯达,neg
123482,五菱宝骏,neu
123483,途观,pos
123480,乐驰,neu
123480,宝骏310,neu
123481,一汽-大众,neu
123486,缤智,pos
123486,逍客,pos
123487,江淮,neu
123484,丰田新汉兰达,pos
123484,比亚迪S7,pos
123485,斯柯达,neu
123485,日产,neu
128456,东风标致,neu
125184,雪佛兰创酷,neu
128457,别克,neu
128103,宝骏730,pos
119297,起亚k2,neu
123154,明锐,neg
123155,速腾,neu
123156,宝马,neu
123157,大众,neu
123150,保时捷,neu
123150,保时捷718 Cayman S,neu
123151,蒙迪欧,neu
123152,奥迪,neu
123153,福特,neu
132436,本田,pos
132436,雷克萨斯,pos
123158,东南,neu
123159,大众,neu
123628,丰田,neu
123628,广汽,neu
123629,梅赛德斯-奔驰e级,pos
125648,晶锐,pos
126750,东风标致,neu
125649,桑塔纳,neu
126753,凌渡,neu
123223,锋范,neu
123223,飞度,neu
123223,骊威,neu
125646,宝马3系,neu
126752,丰田,neu
126508,卡罗拉,neu
126509,雅阁,neu
126058,凯迪拉克,pos
126058,别克英朗,pos
126058,通用,pos
125647,上海大众,neu
125647,途安l,neu
126056,一汽丰田卡罗拉,neu
126056,丰田,neu
126057,长马,neu
126057,阿特兹,neu
126054,c5,neg
126054,雪铁龙,neg
126055,江淮,neu
126055,瑞风s2,neu
126055,瑞风s3,neu
126500,众泰,neu
126500,大迈X5,neu
126501,起亚,neu
126050,宾利,neu
126503,北京现代悦纳,neu
131027,大众,neu
131026,骐达,neu
127909,三菱帕杰罗,neu
127908,雪铁龙,neu
127679,别克,pos
127679,威朗,pos
127678,宝来,neu
127678,朗逸,neu
127678,速腾,neu
131021,朗动,neu
131020,208,neu
131020,福特嘉年华,neu
131020,雪铁龙c3,neu
127675,传祺,neu
127675,广汽传祺,neu
127674,amg,neu
127677,明锐,neg
127676,别克君越,neg
127676,帝豪gl,neu
127671,长安铃木,pos
127670,福美来,neu
127673,a4,neu
127673,天籁公爵,neu
127673,锐志,neu
127672,宝马,neu
119698,雪佛兰,neu
119699,雷凌,neu
119696,众泰,neu
119697,丰田,neu
119694,菲亚特,neu
119695,奥迪,neu
119692,本田,pos
119693,途观,pos
119690,东风标致,neu
119691,桑塔纳,neu
124739,福特,neu
127373,宝马,neu
124738,思铂睿,pos
124738,雅阁,pos
127900,奥迪,neu
125180,1系,neu
125180,m6,neu
125180,宝马,neu
122624,长安,neu
127019,Model S,neu
127019,特斯拉,neu
127018,Jeep自由光,neu
127018,北京,neu
130340,长安福特,neu
127011,奥迪,pos
127011,奥迪a4l,pos
127010,荣威e950,pos
127013,特斯拉,neu
127013,福特,neu
127012,凯迪拉克xt5,neu
127015,日产逍客,neu
127017,上海通用,neu
127017,神龙,neu
127017,长安,neu
127016,奥迪r8,neu
125183,宝马,neu
124731,3系,neu
124731,宝马,neu
124730,上海大众,pos
124730,桑塔纳,pos
120797,明锐,neu
120797,高尔夫7,neu
124733,cx-5,pos
124733,马自达cx-4,pos
131891,梅赛德斯-奔驰,pos
127408,别克,neu
127408,昂克拉,neu
132979,凯迪拉克,neu
132979,宝骏,neu
124735,三菱,neu
127409,奥迪,neu
127406,逍客,neu
124737,宝马,neu
127407,卡罗拉,neu
121228,君越,neu
128634,甲壳虫,pos
128635,捷豹,neu
128635,揽胜,neu
128635,路虎,neu
130886,英菲尼迪,pos
130887,飞度,neu
130884,朗逸,neu
130885,大众宝来,pos
130885,宝来,pos
130882,奥迪q7,neu
130883,奥德赛,neu
130880,斯柯达,neu
130881,北汽幻速,neu
128287,雷凌,neu
130888,逍客,neu
130889,别克君威,neu
118129,东风标致,neu
118128,福特,neu
118127,传祺,pos
118126,宝骏560,neu
118125,兰博基尼,neu
118124,Q5,pos
118124,X3,pos
118123,雪铁龙,pos
118122,大众,neu
118121,奔驰e级,neu
118120,奥迪,neu
118120,得利,neu
117898,长安cs75,pos
117899,本田,neu
117896,海马,neu
117896,福美来,neu
117897,汉兰达,neu
117894,别克英朗,neu
117895,panamera,neu
117895,保时捷,neu
117892,瑞风s3,neu
117893,奥迪rs3,neu
117890,速派,neu
117891,哈弗,neu
117891,陆风,neu
119999,奥迪,neu
119998,迈锐宝xl,neu
120544,奥迪q3,neu
120544,宝马x1,neu
120544,雷克萨斯nx,neu
120545,斯柯达,neu
120542,东风悦达起亚k3,neu
120543,长安,neu
120540,雅阁锐混动北美版,neu
120541,荣威rx5,neu
119991,雅阁,neu
119990,宝来,neu
119993,奥迪a4l,neu
119993,奥迪a6l,neu
119992,福克斯,pos
119995,宝骏560,neu
119994,威朗,pos
119997,雷克萨斯,neu
119996,丰田,neu
119996,雷克萨斯,neu
118022,法拉利,neu
118023,凯迪拉克ct6,neu
118020,东风风光330,neu
118020,长安欧诺,neu
118021,现代,neu
118026,梅赛德斯,neu
118027,迈锐宝xl,neu
118024,丰田,neu
130086,crv,neu
130086,cx-5,neu
130086,ix25,neu
130086,奇骏,neu
130086,智跑,neu
130086,逍客,neu
130086,途胜,neu
130087,丰田,neu
118028,amg,neu
118028,奔驰,neu
118028,宝马,neu
118029,英朗,neu
130082,现代悦纳,neu
130083,福特翼虎,neu
130083,长安福特,neu
130081,奥迪a4l,pos
117096,思域,pos
117096,轩逸,pos
117097,rav4,pos
117094,明锐,pos
117095,昕锐,pos
128278,q5,neu
128278,q7,neu
128278,奥迪,neu
117093,北汽幻速,neu
117093,幻速s3,neu
117090,大众,neu
117091,宝马,neu
128274,mini,neu
128274,大众,neu
128275,昂科威,neu
128275,翼虎,neu
128904,f-150,neu
128277,名图,neu
128277,大众,neu
128277,威朗,neu
128902,本田,neu
128902,竞瑞,neu
128903,昂科塞拉,neu
128903,现代领动,neu
128903,福特福克斯,neu
128903,马自达3,neu
128900,宝来,neu
117099,途观,pos
131564,昂科威,neu
131565,福克斯,neg
124599,指南者,neu
124599,菲亚特,neu
124598,速派,pos
124595,马自达,neu
124594,哈弗h6coupe,neu
124597,卡罗拉,neu
124597,朗逸,neu
124597,英朗,neu
124596,北汽幻速,neu
124591,威驰,neu
124590,雨燕,pos
124593,大众,neu
124592,长安铃木,neu
128283,宝马,neu
124835,速派,pos
117320,q7,neu
117320,奥迪,neu
117321,卡罗拉,neu
117321,威驰,neu
117322,mini,neu
117322,奔驰a级,neu
117322,奔驰cla,neu
117322,奔驰gla,neu
117322,奥迪,neu
117322,宝马1系,neu
117322,宝马x1,neu
117322,甲壳虫,neu
117323,江淮,neu
117324,哈弗h2,pos
117325,h2,neu
117325,悍马,neu
117326,奥迪,neu
117327,3008,neg
117327,昂科威,neu
117327,翼虎,neu
117328,卡罗拉,neu
117328,威驰,neu
117329,传祺gs4,pos
127114,朗动,neu
130612,捷达,neu
128148,宝骏560,neg
127115,法拉利,neu
121145,高尔夫,neu
121144,北京现代,neu
121146,迈锐宝,neu
121141,五菱荣光,neg
121140,bmw,neu
121140,宝马,neu
121143,海马s5,neu
121142,东风日产,neg
121419,福特,neu
121418,大众,neu
121418,斯巴鲁,neu
121149,捷达,neu
121148,奥迪a1,neu
128142,五十铃,neu
125391,速腾,neu
127236,指南者,neu
127236,自由侠,neu
128140,丰田,neu
128140,奔驰,neu
123369,卡罗拉,neu
123368,奥迪a6,neu
123819,奥迪,neu
123818,凯迪拉克,neu
123815,POLO GTI,neu
123815,大众POLO,neu
128146,奥迪q5,neu
128146,汉兰达,neu
123361,比亚迪,neu
123360,北京吉普,neu
123367,宝来,neu
123366,mg3,neu
123366,荣威,neu
123365,北汽,neu
123364,日产,neu
123364,本田,neu
125248,嘉旅,neu
125248,朗境,neu
125249,奇骏,pos
125464,吉普,neu
125242,卡罗拉,neu
125243,欧宝,neg
125240,奔腾x80,neu
125241,起亚,neu
125246,奥迪a6l,neu
125246,宝马5系,neu
125247,凯越,neu
125244,宝骏560,neu
125245,上汽大众,neu
125245,朗逸,neu
132901,广汽丰田,neu
132900,california,pos
132900,凯迪拉克srx,neu
132900,宝马,neu
132900,法拉利,pos
132903,兰博基尼,neu
132902,艾瑞泽5,neu
132902,荣威360,neu
132905,一汽大众,neu
132904,雪佛兰,pos
132907,别克,neu
132906,科帕奇,neu
132909,途观,neg
132908,brz,neu
132908,五菱宏光,neu
132908,宝马,neu
132908,宝马m系,neu
132908,斯巴鲁,neu
124936,晶锐,neg
127718,长安cs75,neu
122140,广汽传祺GS8,neu
122141,大众,neg
122142,明锐,neg
122143,丰田凯美瑞,neu
122144,高尔夫,neu
122145,红旗,neu
122146,大众,neu
122147,北汽幻速s6,pos
122148,宝马,neu
122149,哈弗,neu
127905,大众,neu
124336,兰博基尼,neu
124336,长安铃木奥拓,neu
125990,宝马,neu
124982,卡罗拉,neu
120379,飞度,neu
124983,骊威,neu
131908,smart,neu
131909,jeep,neu
131909,东南,neu
131909,丰田,neu
131909,名爵,neu
131909,启辰,neu
131909,本田,neu
131909,海马,neu
131909,福特,neu
131909,菲亚特,neu
131909,野马,neu
131909,雷诺,neu
131904,大众cc,neu
131904,宝马x1,neu
131905,长安,neu
131906,比亚迪,pos
131907,宝马,neu
131900,is250,neu
131900,凌志,neu
131900,雷克萨斯,neu
131901,上汽大众途观,neu
131902,中华,neu
131902,华晨,neu
131903,奥迪,neu
126264,大众,neg
126267,高尔夫6,neu
126261,奥迪,neu
126260,北汽幻速s6cvt,pos
126263,雪铁龙c3-xr,neu
126262,k2,pos
126262,骐达,pos
130503,奥迪a3,neu
130502,帕萨特,neu
130502,迈腾,neu
130502,速派,neu
130501,北京现代,neu
130500,宝骏,neu
126269,辉腾,neu
126268,天籁,neu
126268,西玛,neu
130505,奥迪,neu
130504,别克,neu
132019,速派,pos
132018,昕动,pos
132017,高尔夫,neu
132016,卡罗拉,neu
132015,朗行,neu
132015,朗逸,neu
132014,朗逸,neu
132013,雪佛兰,neu
124988,卡罗拉,neu
132011,高尔夫r,neu
132010,宝马3系,neu
124989,凯越,pos
127249,哈弗h8,neu
127249,长城,neu
127244,东风本田竞瑞,neu
127245,速派,pos
127246,迈腾,neu
127247,途观,pos
127241,mini,neu
127241,smart,neu
127241,大众,neu
127241,奔驰,neu
127241,甲壳虫,neu
127241,菲亚特500,neu
127242,劳斯莱斯,neu
127243,朗逸,neg
129529,赛拉图,neu
129528,逍客,neu
129528,飞度,neu
129527,东风日产,pos
129526,c4世嘉,neu
129526,卡罗拉,neu
129525,polo,neu
129525,晶锐,pos
129524,雷克萨斯,neu
129523,英菲尼迪g37,neu
129522,帕萨特,neu
129521,昕锐,neg
129520,众泰,neu
129520,保时捷,neu
127904,哈弗h7,neu
131164,bmwx1,neu
131164,宝马,neu
131165,日产,neu
131165,逍客,neu
117669,斯柯达,neu
117665,比亚迪,pos
117664,ix25,neu
117667,博世,pos
117661,宝骏560,neu
117663,朗动,pos
117663,现代起亚,neu
117663,领动,neu
117662,吉利博越,neu
117662,哈弗h6,neu
117662,荣威rx5,neu
127828,众泰z500,pos
127880,传祺GS8,pos
117147,别克gl8,neu
117409,奥迪,neu
117408,奥迪q3,neu
131168,蒙迪欧,neu
131168,长安福特,neu
117401,比亚迪,neu
117401,长安,neu
117400,帕萨特,neu
